username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoClinic,2018-06-22,17:00:00,Science unlocks the mysteries behind the strange and obscure things that our bodies do every day.  http://bit.ly/2tsRHl0  via @readersdigest,33,0,14,True,
MayoClinic,2018-06-22,16:42:25,"Lindy Streightiff has volunteered over 500 hours at #MayoClinicFL. She's a golden retriever, and part of our #CaringCanines program. Here's a glimpse into a day in the life of a Caring Canine. To learn more about the program, visit  https://mayocl.in/2lpSEqC . pic.twitter.com/OenfpxWYYP",134,1,45,True,"#MayoClinicFL,#CaringCanines"
MayoClinic,2018-06-22,14:35:01,"Stay safe while #exercising in #HotWeather by drinking enough fluids, wearing proper clothing and timing your workout to avoid extreme heat.  https://mayocl.in/2lmm7BP  pic.twitter.com/pUViYdGB1t",40,0,24,True,"#exercising,#HotWeather"
MayoClinic,2018-06-22,12:53:00,"We’re honored to receive the @NonprofitNEFL Collective Power Award as a member of the Jacksonville Hospital Partnership, with a shared goal of training citizens to recognize and help people in a mental health crisis. #MayoClinicFL @MHFirstAidUSA https://twitter.com/jaxdotcom/status/1010131544122511360 …",12,1,6,True,#MayoClinicFL
MayoClinic,2018-06-22,12:07:41,"Should you wait 30 minutes to swim after eating? Or not? Hear from Dr. Michael  Boniface, an emergency medicine physician, in this #MayoClinicMinute.  https://mayocl.in/2yEtT3I  #SwimmingSafety pic.twitter.com/jsxRUavgXl",37,2,37,True,"#MayoClinicMinute,#SwimmingSafety"
MayoClinic,2018-06-22,11:00:01,"Virtually any form of #exercise, from aerobics to yoga, can relieve #stress. Discover the connection between exercise and stress, and how you can make exercise part of your stress management plan.  https://mayocl.in/2yihGS4  pic.twitter.com/ptv4Oz5N0y",42,0,32,True,"#exercise,#stress"
MayoClinic,2018-06-22,10:00:37,"See how you can boost the mild flavor of turkey burgers with tasty add-ins — in this case, smoked Gouda cheese and roasted poblano peppers.For more #HealthyRecipes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/Iof3DEvdKv",15,0,7,True,#HealthyRecipes
MayoClinic,2018-06-22,09:03:01,"Facing death and fighting back: When doctors said there was nothing they could do for his end-stage liver disease, Danny Willis refused to give up. He received a lifesaving #transplant at Mayo Clinic.  https://mayocl.in/2lhZxKP  pic.twitter.com/lcTihYU90J",42,2,10,True,#transplant
MayoClinic,2018-06-22,07:00:01,"@reininsarcoma #Leiomyosarcoma is a rare type of cancer that affects smooth muscle tissue. Join @MayoCancerCare, @ReininSarcoma and @NationalLMSF for a patient education symposium about this #RareCancer July 14 in #RochMN.  https://mayocl.in/2IbQbK5  pic.twitter.com/OzT4gBZ2qN",11,0,5,True,"#Leiomyosarcoma,#RareCancer,#RochMN"
MayoClinic,2018-06-21,19:47:01,"Questions about intraocular #melanoma? Dr. Jose Pulido, an ophthalmologist, replies in this #MayoClinicQandA.  https://mayocl.in/2yoZ8j3  #EyeMelanoma pic.twitter.com/ClqvWTkyNM",43,0,30,True,"#melanoma,#MayoClinicQandA,#EyeMelanoma"
MayoClinic,2018-06-21,18:00:00,How long until sunscreen expires?  https://kare11.tv/2tsKPEa  via @kare11,15,0,8,True,
MayoClinic,2018-06-21,17:15:01,"#MayoClinicRecipes: #Nut crusted #tofu. If you've never tried tofu, this is an excellent introduction. Use whatever nuts you have on hand.  https://mayocl.in/2ttne6x  pic.twitter.com/IEiGmhL3pP",21,0,6,True,"#MayoClinicRecipes,#Nut,#tofu"
MayoClinic,2018-06-21,16:15:46,"#MayoClinicMinute: ""#Drowning in this country remains one of the leading causes of accidental death in children and affects adults, as well,"" says emergency medicine physician Dr. Michael Boniface.  https://mayocl.in/2lqVfRg  pic.twitter.com/lSCjxu4oAJ",44,2,35,True,"#MayoClinicMinute,#Drowning"
MayoClinic,2018-06-21,15:10:00,@GENbio Inherited #PancreaticCancer gene mutations discovered in patients with no family history.  http://bit.ly/2ttaGMj  via @genbio,51,1,36,True,#PancreaticCancer
MayoClinic,2018-06-21,14:04:01,"When the weather is blistering hot you need to listen to your body. ""What starts out as heat cramps can quickly move to heat exhaustion and then #heatstroke when the body loses the ability to regulate and cool itself down,"" says Dr. David Claypool.  https://mayocl.in/2tlqCjR  pic.twitter.com/Bv1BZnLuTT",23,0,21,True,#heatstroke
MayoClinic,2018-06-21,13:05:00,Why do babies have watery eyes? Some tears are not caused by sadness.  http://bit.ly/2yxSx5W  via @romper,11,0,8,True,
MayoClinic,2018-06-21,11:02:01,"Atrial fibrillation is an irregular and often rapid heart rate that can increase your risk of stroke, heart failure and other heart-related complications. Learn more about the symptoms and causes of this common heart disorder.  https://mayocl.in/2yihKkM  pic.twitter.com/1TZQsl2yD8",90,0,52,True,
MayoClinicKids,2018-06-21,09:05:02,"Join us today at  11 a.m. CT for a video Q&A #AsktheMayoMom with Dr. Angela Mattke, pediatrician, Erin Kieley, pediatric physical therapist, and Dr. Candace Granberg, pediatric urologist, about bowel and bladder dysfunction in children.  https://connect.mayoclinic.org/webinar/video-qa-about-bowel-and-bladder-dysfunction-in-children/?date=1529539200 … pic.twitter.com/IAtBD1AJET",8,0,4,True,#AsktheMayoMom
MayoClinic,2018-06-21,09:32:01,"As a paramedic, Kris Keltgen knows that making people feel comfortable and building relationships is important for his work. He uses those same skills during his off hours as the lead in a local polka band. https://mayocl.in/2tjt3Dm  pic.twitter.com/PHn9FKFiDQ",23,0,8,True,
MayoClinic,2018-06-21,09:07:34,Our heart experts specialize in complex cardiac ablations to treat #heart rhythm disorders.  https://mayocl.in/2qHsmCv  pic.twitter.com/Rb3PNc81nl,155,2,63,True,#heart
MayoClinic,2018-05-21,21:25:04,"If you missed the program, the 5/19/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2rWsMWi . pic.twitter.com/APx3Kx6A1N",13,0,7,True,#MayoClinicRadio
MayoClinic,2018-06-21,07:20:00,Follow Julia’s story as she goes through #scoliosis surgery at Mayo Clinic. https://youtu.be/cR5u1tvP8Zg ,13,0,5,True,#scoliosis
MayoClinic,2018-06-20,22:01:00,Demystifying the Tick with @ParasiteGal.  http://bit.ly/2llL2FG  via @mspmag @mayocliniclabs,21,0,12,True,
MayoClinic,2018-06-20,21:03:00,Research from Mayo Clinic will help doctors with treatment plans for their patients with #PancreaticCancer.   http://bit.ly/2lqpOXr  via @KIMTNews3,23,0,15,True,#PancreaticCancer
MayoClinic,2018-06-20,20:32:00,"In study participants with #osteoarthritis, everyone who lost weight saw benefits, but people dropping 20 percent+ body weight saw an extra 25% reduction in some osteoarthritis disease markers.  http://bit.ly/2yCGjcn  via @EverydayHealth",112,2,57,True,#osteoarthritis
MayoClinic,2018-06-20,20:04:00,"Find out what symptoms are caused by #OvarianCancer, and learn about treatments, including surgery, chemotherapy and targeted therapy.  https://mayocl.in/2lfwVle  pic.twitter.com/weTb3uk2Jr",45,1,24,True,#OvarianCancer
MayoClinic,2018-06-20,19:07:41,"#MayoClinicMinute: If you're spending time outdoors in the brush, you're also at higher risk of brushing up against a poisonous plant. Exposure to plants like #PoisonIvy can cause an itchy rash that lasts for weeks.  So how do you treat it?  https://mayocl.in/2tpaiP3  pic.twitter.com/1ivhJpoMwe",24,1,19,True,"#MayoClinicMinute,#PoisonIvy"
MayoClinic,2018-06-20,17:38:00,"What autopsies can teach us about #HeartDisease? Scientists looked for causes at cellular level, using a process called ""whole-exome molecular autopsy,"" which allowed them to identify any potential genetic roots for uncommon cardiac events.  http://bit.ly/2ysfnff  via @mnt",61,0,28,True,#HeartDisease
MayoClinic,2018-06-20,15:00:00,"A new approach to treating #hypochondria: Instead of focusing on patients’ unexplained symptoms, cognitive behavioral therapy encourages patients to replace unrealistic or unhelpful thoughts with more rational ideas.  https://nyti.ms/2tnGOAV  via @nytimes",22,0,10,True,#hypochondria
MayoClinic,2018-06-20,14:07:30,Mayo Clinic researchers identify method to potentially diagnose #PancreaticCancer earlier.  https://mayocl.in/2tjd3kO  @AGA_Gastro pic.twitter.com/l14D85OnyB,77,1,45,True,#PancreaticCancer
262withDonna,2018-06-20,07:20:11,"Even though we’ve moved, our Mayo Medical Team will continue to serve the medical needs of our runners DONNA Marathon Weekend. Nearly 200 medical volunteers from Mayo Clinic will be ready for you in February! #TogetherWeWill #RunDONNA #MayoClinicFL pic.twitter.com/ipWQvt7GbJ",21,0,4,True,"#TogetherWeWill,#RunDONNA,#MayoClinicFL"
MayoClinic,2018-06-20,12:25:01,Routine checkup leads to lifesaving #heart surgery for Brian Schilling. https://mayocl.in/2yqma9a  pic.twitter.com/fpjT3Dfz1a,8,0,4,True,#heart
MayoClinic,2018-06-20,11:07:01,Tune into #AsktheMayoMom tomorrow on #FacebookLive at 11 am CT to learn about the management of daytime bladder leaks in children.  https://mayocl.in/2yonklA  pic.twitter.com/Peh3XmfwiF,4,0,3,True,"#AsktheMayoMom,#FacebookLive"
MayoClinic,2018-06-20,10:40:01,Been in #ICU? Post-Intensive Care Syndrome is new/worse health problems after critical illness. Meet others talking about PICS.  http://mayocl.in/2j73pv7  pic.twitter.com/9biXuZ6rBj,2,0,6,True,#ICU
MayoClinicKids,2018-06-19,22:00:02,"Join us Thursday, June 21st at 11 am CT for Q&A about how constipation can lead to bladder problems in kids #AsktheMayoMom pic.twitter.com/7MfnhDbtQc",6,0,3,True,#AsktheMayoMom
MayoClinic,2018-06-20,09:29:39,Minimally invasive procedures to repair leaking heart valves help patients recover faster. Learn more:  https://mayocl.in/2qEwFP6 . pic.twitter.com/D5sEWmC2CG,64,0,41,True,
MayoClinic,2018-06-20,08:10:01,"After skin cancer, #BreastCancer is the most common cancer diagnosed in women in the United States. Learn more about symptoms and causes of breast cancer.  https://mayocl.in/2tfuaUE  pic.twitter.com/Yhifv92cvD",56,2,48,True,#BreastCancer
MayoClinic,2018-06-20,07:25:01,"Innovations in #HeartSurgery now allow certain heart conditions to be treated with minimally invasive procedures. Surgeons perform heart surgery through small incisions, which may result in less pain and quicker recovery. Learn about care at Mayo Clinic.  https://mayocl.in/2ET7VI3  pic.twitter.com/ElnsVcuRMI",60,0,29,True,#HeartSurgery
MayoClinic,2018-06-20,07:09:00,Mayo Clinic #BreastCancer surgery study IDs risk factors for #lymphedema.  http://bit.ly/2lmRBrm  via @doximity @DrJudyBoughey #asco2018,7,0,4,True,"#BreastCancer,#lymphedema,#asco2018"
MayoClinic,2018-06-20,06:00:20,"Watch to find out what @mayoclinicsport experts recommend for a young athlete healing from a #concussion.For more healthy action tips, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/mdjt3tl7GB",15,0,10,True,#concussion
MayoClinic,2018-06-19,20:55:00,"Baseball and softball season is here. “Being aware of the most common injuries and their causes can prevent harm.” says Jake Erickson, D.O., @MayoClinicHS sports medicine physician.  http://bit.ly/2llNkER  via @_myAJC",11,0,14,True,
MayoClinic,2018-05-21,19:21:01,"Questions about #AdultAcne? Dr. Dawn Marie Davis, a dermatologist, replies in this #MayoClinicQandA.  https://mayocl.in/2kctdbL  #Acne pic.twitter.com/pnKuYZ7Xaa",41,0,17,True,"#AdultAcne,#MayoClinicQandA,#Acne"
MayoClinic,2018-06-19,19:45:00,"In this exclusive video, @josephmurrayMD shares some insight on research presented at #DDW18 about checkpoint inhibitor-induced diarrhea.  http://bit.ly/2ypzbQg  via @HealioGastro",6,0,6,True,#DDW18
MayoClinic,2018-06-19,18:32:01,"#TuesdayTips: When it comes to fueling your body for your sport, the right #carbohydrates can be an ideal energizer. See how to use them to power your toughest workouts.  https://mayocl.in/2yrFDWU  pic.twitter.com/QmYJ35ddpA",42,0,28,True,"#TuesdayTips,#carbohydrates"
MayoClinic,2018-06-19,18:05:00,"Closer #cancer clinical trials now being offered at much smaller health centers, including those in Austin and Albert Lea.  http://bit.ly/2lii09T  via @ABC6NEWS",10,1,10,True,#cancer
MayoClinic,2018-06-19,17:25:02,"5 fresh and easy dinners for busy weeknights. It doesn't get much easier. A week's worth of quick, yummy dinners AND a shopping list!  https://mayocl.in/2HzYdj5  pic.twitter.com/kkE4GMIOrA",23,0,20,True,
MayoClinic,2018-06-19,16:32:01,"PBS announced it will air The Mayo Clinic: Faith - Hope - Science, a new documentary executive produced by Ken Burns, Tuesday, Sept. 25 at 9 p.m. EDT.  https://mayocl.in/2llppFo  #MayoClinicPBS pic.twitter.com/W7vNY3DrNz",82,2,57,True,#MayoClinicPBS
MayoClinic,2018-06-19,16:00:00,"Health risks, tips for work, exercise in heat and humidity.  http://bit.ly/2llmvAo  via @WTOP",14,0,7,True,
MayoClinic,2018-06-19,15:50:48,"#MayoClinicMinute: #Mosquitoes are a pesky summer nuisance, and they can leave bite marks that result in an unbearable irritation. So what's the best way to stop yourself from scratching that itch?  https://mayocl.in/2lgWh1Y  pic.twitter.com/fGt3yPRrQa",42,1,25,True,"#MayoClinicMinute,#Mosquitoes"
MayoClinic,2018-06-19,14:00:12,"Last week, @MayoClinicSMN held Social Media Residency, a swift one-day journey through social media. Read the top lessons from last week's event.  https://mayocl.in/2tpOgvE  #hcsm pic.twitter.com/Yq9v5Ar1FM",18,0,11,True,#hcsm
MayoClinic,2018-06-19,13:47:02,Join us for a Video Q&A about Men's #HeartHealth tomorrow at 1 p.m. CT! Learn more and sign up for email reminders on Mayo Clinic Connect:  https://mayocl.in/2l7rW6b . #MensHealthMonth pic.twitter.com/unFtbnrc1f,10,0,14,True,"#HeartHealth,#MensHealthMonth"
MayoClinic,2018-06-19,11:49:02,"Study published in @JAMA_current, @MayoClinicCIM researchers find that 6 genetic mutations that increase the risk of #PancreaticCancer are found in patients with and without a family history of the disease. That could lead to more targeted treatments.  https://mayocl.in/2yqXUne  pic.twitter.com/BCLMj17goF",25,1,31,True,#PancreaticCancer
MayoClinic,2018-06-19,11:32:01,Head and neck #cancer survivors and care takers discuss soft food suggestions on Mayo Clinic Connect. Join the discussion and share your thoughts!  https://mayocl.in/2lgWoe5  pic.twitter.com/tCYCbIrVu9,10,0,6,True,#cancer
MayoClinic,2018-06-19,11:02:01,#Sleep provides the foundation for all of your daily habits and decisions. Getting enough sleep improves your health. Try these tips for getting better sleep and creating the foundation for your overall wellness.  https://mayocl.in/2teXLO1  pic.twitter.com/gUhATFrzCE,104,1,66,True,#Sleep
MayoClinic,2018-06-19,09:10:01,"Questions about #Shingrix, the new vaccine for #shingles? @PSampathkumarMD, an infectious disease specialist, replies in this #MayoClinicQandA.  https://mayocl.in/2yfAqBt  pic.twitter.com/keJ1M3XI8e",46,1,30,True,"#Shingrix,#shingles,#MayoClinicQandA"
MayoClinic,2018-06-19,07:17:01,Real people sharing stories about living with metastatic #BreastCancer. Discover your network on Mayo Clinic Connect.  https://mayocl.in/2xVpF7n  pic.twitter.com/8T7pRuVQW6,14,0,6,True,#BreastCancer
MayoClinic,2018-06-18,21:35:01,"If you missed the show, the 6/16/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2lf3v6E . pic.twitter.com/CTDMK0f53c",19,0,10,True,#MayoClinicRadio
MayoClinic,2018-06-18,19:15:38,"#MayoClinicMinute: For those living in or visiting the Southwest, it's important to be aware of #desert dangers. #EmergencyMedicine physician, Dr. Steven Maher you should be aware of your surroundings.  https://mayocl.in/2thyin3  tho pic.twitter.com/wDHjgAUTCB",47,0,26,True,"#MayoClinicMinute,#desert,#EmergencyMedicine"
MayoClinic,2018-06-18,15:20:01,The @CDCgov est. 1 mil people become sick and 380 people die each year from #salmonella. There are currently warnings of outbreaks related to cereal and pre-cut melons. Dr. Nipunie Rajapakse says the bacteria can also be found in poultry products.  https://mayocl.in/2tiz17n  pic.twitter.com/K5YIO6dAQs,28,1,27,True,#salmonella
MayoClinic,2018-06-18,13:00:02,Customizing medications to your genetic makeup. Your genetics may affect how you respond to medications.  https://mayocl.in/2J2TiUI  pic.twitter.com/YWJ2hkPmgF,39,0,28,True,
MayoClinic,2018-06-18,11:00:02,"The TV scientist can spout mumbo jumbo, but in the real world, biomedical scientists can’t afford to be complex, unclear or boring.  https://mayocl.in/2t8zmd2  pic.twitter.com/yG8WCUwWAq",11,0,7,True,
MayoClinic,2018-06-18,08:00:02,"Meet Dr. MacLaughlin, a family physician about to expand her horizons – and ability to better care for patients – by studying #pophealth. #research.  https://mayocl.in/2t82ReN  pic.twitter.com/1mY4uIujKt",17,0,10,True,"#pophealth,#research"
MayoClinic,2018-06-18,07:00:01,"""You have the final word in how your story turns out."" — Edward T. Creagan, M.D.For more #motivation quotes from Mayo Clinic, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/lG3UMGl3RQ",61,2,33,True,#motivation
MayoClinic,2018-06-17,21:25:00,"Find out what symptoms are caused by #OvarianCancer, and learn about treatments, including surgery, chemotherapy and targeted therapy.  https://mayocl.in/2tb09Fn  pic.twitter.com/SzgONHhEXW",128,1,90,True,#OvarianCancer
MayoClinic,2018-06-17,20:37:00,Did you miss the show? The 6/16/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2yepJPC . pic.twitter.com/SqDULA30aU,19,0,11,True,#MayoClinicRadio
MayoClinic,2018-06-17,19:00:02,"The @NIH PanCancer Atlas is an in-depth #genomic analysis of over 10,000 tumors representing 33 types of cancer.  https://mayocl.in/2laV6RC  pic.twitter.com/UoME98AJ2D",30,1,15,True,#genomic
MayoClinic,2018-06-17,17:00:01,"Shortly after starting his nursing job @MayoClinicHS in Red Wing, Chris Heesch was looking for a creative outlet outside of work. He’s found that, and more, in cooking.  https://mayocl.in/2l8nrrP  pic.twitter.com/ARYCU9nJFZ",33,2,6,True,
MayoClinic,2018-06-17,15:26:01,"Join us Thursday, June 21 at 11 a.m. CT for a #FacebookLive with @DrAngelaMattke, Erin Kieley, and @candacegranberg about bowel and bladder dysfunction in children.  https://mayocl.in/2ydu5Xa  pic.twitter.com/LAzvK0mmc6",16,1,9,True,#FacebookLive
MayoClinic,2018-06-17,13:18:01,Undiagnosed #epilepsy disrupted Jake Weiss' life for years. But a comprehensive evaluation finally revealed the true nature of his medical condition and gave him a new way forward.  https://mayocl.in/2lcCHE1  pic.twitter.com/myQsaZlT7u,43,0,15,True,#epilepsy
MayoClinic,2018-06-17,11:46:30,"Do you know the top threats to men's health? Here's how to reduce your risks and have a little fun in the process.For more healthy living guides, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/ld9DyIxgOj",29,0,19,True,
MayoClinic,2018-06-17,07:00:01,"Wendy Nevala and David Asp, Ed.D., only met one time, but the meeting was enough to inspire Nevala to tackle the challenge of an Ironman one more time in honor of Dr. Asp.  https://mayocl.in/2l6Vdh4  pic.twitter.com/bFMsRtgjsN",13,0,4,True,
MayoClinic,2018-06-16,21:00:01,Join us at #CIMCON18 Sept. 12-13: hear Dr. Nancy Cox @VUMChealth discuss how she and her team are harnessing the power of health data to uncover genetic risks for disease.  https://mayocl.in/2laZL64  pic.twitter.com/4qz8NY1IC0,13,0,5,True,#CIMCON18
MayoClinic,2018-06-16,19:00:01,"Told that no treatment was available for her #BrainAneurysm, Judy Henderson sought a second opinion at Mayo Clinic.  https://mayocl.in/2tclmiu  pic.twitter.com/qXtirLU2DY",24,0,6,True,#BrainAneurysm
MayoClinic,2018-06-16,17:25:02,"Science is on the job training, every day, says #BreastCancer researcher Jennifer Pietenpol, Ph.D.  https://mayocl.in/2yatDJ9  pic.twitter.com/1xxkfUh74k",25,0,8,True,#BreastCancer
MayoClinic,2018-06-16,16:20:00,Biking across the country for #Cancer.  http://bit.ly/2ygxqVn  via @WXOW,24,0,6,True,#Cancer
MayoClinic,2018-06-16,15:15:00,"When Cardiologist Jeff Geske, M.D., saw news reports of a violent robbery that left a fellow video game enthusiast with a fractured skull, he knew he needed to do something to help. https://mayocl.in/2laWeVC  pic.twitter.com/qkCn0rXEM2",37,3,10,True,
redaccionmedEC,2018-06-16,12:00:01,#Inscripciones #CongresoACHPE2018 Nuevas definiciones para sepsis y shock séptico en el Congreso de ACHPE  http://bit.ly/2ybGefc  @ClinicaMayo @MayoClinic @MonteSinaiCuen @OMNIHospital @medicinadehoy @jbgorg @HospitalAlcivar pic.twitter.com/UmqPCugFj9,6,0,4,True,"#Inscripciones,#CongresoACHPE2018"
MayoClinic,2018-06-16,13:38:01,#WomensWellness: Menstrual dysfunction is one of the most common reasons that women seek out medical care. It can cause significant social and medical consequences if untreated.   https://mayocl.in/2lbFQnS  @WHMayoClinic @MayoClinicHS #MenstrualCycle pic.twitter.com/CwHZOg0itu,32,0,24,True,"#WomensWellness,#MenstrualCycle"
MayoClinic,2018-06-16,12:15:00,8 first aid and safety tips every runner should know.  http://bit.ly/2lctziL  via @runnersworld,24,0,14,True,
MayoClinic,2018-06-16,12:00:00,Congratulations to #healthcare researchers whose work will be showcased @AcademyHealth #ARM2018.  https://bit.ly/2LLfQea ,22,1,6,True,"#healthcare,#ARM2018"
MayoClinic,2018-06-16,11:10:01,"#ScienceSaturday: The @MayoClinicCIM Biorepositories Program maintains more than 100 disease-specific repositories and a single repository using specimens collected from more than 60,000 participants, with patient consent.  https://mayocl.in/2l18vfa  #biobank pic.twitter.com/w7Jiw1rocl",15,0,3,True,"#ScienceSaturday,#biobank"
MayoClinic,2018-06-16,10:20:00,Some #BreastCancer patients may no longer need chemotherapy.  http://bit.ly/2lcuPTh  via @MPRnews,46,2,27,True,#BreastCancer
MayoClinic,2018-05-21,18:48:01,"After skin cancer, #BreastCancer is the most common cancer diagnosed in women in the U.S. Learn more about this common cancer, including the symptoms, causes, risk factors and prevention strategies.  https://mayocl.in/2kbQXwl  pic.twitter.com/N4CjI9STfd",147,2,131,True,#BreastCancer
MayoClinic,2018-05-21,17:07:54,It's time to start preparing for what could be a bumper crop of #ticks across the U.S. Parasitic diseases expert Dr. Bobbi Pritt @ParasiteGal explains an easy trick to remember the best ways to protect yourself from tick bites.  https://mayocl.in/2rYkixW  #MayoClinicMinute pic.twitter.com/ScF7VkiuPg,42,0,35,True,"#ticks,#MayoClinicMinute"
MayoClinic,2018-06-16,09:04:01,#LiverTransplants save lives when rare cancer strikes and Mayo Clinic pioneered care that is dramatically improving outcomes. [INFOGRAPHIC]  http://bit.ly/2y9twO1 Learn more about care at Mayo Clinic.  https://mayocl.in/2yeAlOG  pic.twitter.com/YvyGKviQ0f,30,0,21,True,#LiverTransplants
MayoClinic,2018-06-16,08:05:00,Summer has arrived. Here's how to keep your kids safe around pools.   https://ti.me/2tcU8YH  via @TIME,12,1,12,True,
MayoClinic,2018-06-16,06:36:37,Don't miss another minute of #MayoClinicRadio. Subscribe to the podcast today!  https://mayocl.in/2tbUiQ3  pic.twitter.com/187KdeKWp1,22,0,11,True,#MayoClinicRadio
MayoClinic,2018-06-15,22:00:00,"As Medicaid costs soar, these states are trying a new approach.  https://cnnmon.ie/2laViQX  via @CNNMoney @philgalewitz",7,0,6,True,
MayoClinic,2018-06-15,21:22:11,"This weekend on #MayoClinicRadio, we'll discuss knee and hip replacement surgeries with a Mayo Clinic expert:  https://mayocl.in/2ye5z8n . pic.twitter.com/QoTLhgSvv5",77,2,30,True,#MayoClinicRadio
MayoClinic,2018-06-15,20:12:00,"Genetically engineered #bacteria may prove to be an effective treatment for constipation after it helped treat the condition in mice, according to a new study.  http://bit.ly/2ldI5XS  via @UPI",42,0,29,True,#bacteria
MayoClinic,2018-06-15,19:38:01,"Lanell Johnson's path to a #KidneyTransplant wasn't easy. At one point, her sister, who appeared to be an ideal donor, faced unexpected health struggles herself.   https://mayocl.in/2t1KurO  pic.twitter.com/qh3yc4rOhQ",18,0,8,True,#KidneyTransplant
MayoClinic,2018-06-15,18:05:00,Have you ever been stung by a jellyfish? Here's exactlyy what you should do.  http://bit.ly/2laUviX  via @PreventionMag,42,2,31,True,
MayoClinic,2018-06-15,17:25:02,"Preventing the top threats to #MensHealth, heart age as a predictor of #HeartDisease risk, helping a loved one with post-traumatic stress, cataract surgery, and coping with information overload - in #ConsumerHealth.  https://mayocl.in/2yecP4b  pic.twitter.com/jAH6hRvmsu",9,0,8,True,"#MensHealth,#HeartDisease,#ConsumerHealth"
MayoClinic,2018-06-15,16:47:00,"Greater focus on sex, gender differences in #Alzheimer’s needed.  http://bit.ly/2ybc6Rc  via @Medscape",6,0,3,True,#Alzheimer
MayoClinic,2018-06-15,16:15:01,Researchers often look for treatments that work for patients. But equally important is finding what doesn't.  https://mayocl.in/2l8zZQ4  pic.twitter.com/5CsyXmZYwe,35,0,21,True,
mayoclinicsport,2018-06-15,15:49:02,"We had a great time hosting the @walkonamerica team yesterday at Mayo Clinic Square! Dr. Finnoff showed the team around the state-of-the-art facilities and all that Mayo Clinic Sports Medicine holds. To learn more about Walk On America, visit:  https://www.walkonamerica.org/  pic.twitter.com/Hn5lyBm9cC",18,0,6,True,
MayoClinic,2018-06-15,15:28:00,"Though data for #MediterraneanDiet is being reanalyzed, @DonaldHensrudMD says “It doesn't mean we shouldn't follow the Mediterranean diet...A plant-based diet of real food and olive oil is still regarded as healthy by many medical professionals.”  https://usat.ly/2ylki1c  @USATODAY",37,2,25,True,#MediterraneanDiet
MayoClinic,2018-06-15,15:00:00,Considering a #healthcare #research #job? Visit booth 309 and meet some fellow researchers @AcademyHealth #ARM2018.,6,0,4,True,"#healthcare,#research,#job,#ARM2018"
MayoClinic,2018-06-15,14:10:01,"Buoyed by her Mayo Clinic care team, Kellie Leasure, a 48-year-old mother of four living with metastatic #BreastCancer, embraces each day. Her list of medical challenges and the resilience to handle each one of them is astounding.  https://mayocl.in/2l6dg7h  pic.twitter.com/omRv5Z491E",20,2,11,True,#BreastCancer
MayoClinicCV,2018-06-15,07:00:02,"@PCORI Decisions, decisions: how to prevent stroke in #AFib? New @MayoClinicCV program for #AtrialFibrillation shared #decisionmaking by @noseworthypeter @vmontori @doctorjuanpa @pcori @American_Heart  https://mayocl.in/2MsBTYg  pic.twitter.com/CLDiW5L23C",18,0,14,True,"#AFib,#AtrialFibrillation,#decisionmaking"
MayoClinic,2018-06-15,13:18:01,"Atrial fibrillation is an irregular and often rapid heart rate that can increase your risk of stroke, heart failure and other heart-related complications. Learn more about the symptoms and causes of this common heart disorder.  https://mayocl.in/2sYk4Ht  pic.twitter.com/fqiesGiajX",121,5,72,True,
MayoClinic,2018-06-15,12:14:01,"HER2-positive breast cancer is a breast cancer that tests positive for a protein called human epidermal growth factor receptor 2 (HER2), which promotes the growth of cancer cells. Learn more from Dr. Timothy Moynihan.  https://mayocl.in/2l2DEir  pic.twitter.com/KayeQ5NTye",86,1,50,True,
MayoClinic,2018-06-15,10:04:00,"Do you know how to treat a sunburn? ""The best way to treat a sunburn is to prevent one,"" said Dr. Scott Litin, editor of the fifth edition of the Mayo Clinic Family Health Book. Learn more about avoiding and treating #summer health hazards.  http://bit.ly/2sRwzVb  via @WTOP",8,1,6,True,#summer
MayoClinic,2018-06-15,08:00:31,"This twist on traditional pesto is made with roasted red bell peppers and pumpkin seeds.For more healthy recipes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/GJLKJcIPcF",8,0,5,True,
MayoClinic,2018-05-21,16:00:02,Make sure your student athlete is ready to compete in school sports by bringing them to one of Employee and Community Health's (ECH) annual sports physical clinics this summer.  https://mayocl.in/2KrDwV1  #MayoClinicMN #RochMN pic.twitter.com/pQvvUQdo5T,9,0,1,True,"#MayoClinicMN,#RochMN"
MayoClinic,2018-06-15,06:19:34,"How long do you think potato salad or a cooked hot dog can stay out in the sun? This weekend on Health and Happiness with Mayo Clinic, you’ll find out how to keep picnic food safe. Check your local listings for @NBCHealthyTV! pic.twitter.com/xbL1Otn6L1",21,0,21,True,
MayoClinic,2018-06-14,21:13:01,#Sleep provides the foundation for all of your daily habits and decisions. Getting enough sleep improves your health. Try these tips for getting better sleep and creating the foundation for your overall wellness.  https://mayocl.in/2l4g4BT  pic.twitter.com/e8rW2O19Je,131,0,71,True,#Sleep
